path,true_label,previous_prediction,previous_confidence,previous_correct,recent_prediction,recent_confidence,recent_correct
C:\Users\user\Downloads\최종샘플데이터셋\actinic_keratosis_sample1.png,actinic_keratosis,wart,0.99754781,False,actinic_keratosis,0.80817121,True
C:\Users\user\Downloads\최종샘플데이터셋\basal_cell_carcinoma_sample1.png,basal_cell_carcinoma,malignant_melanoma,0.85557085,False,basal_cell_carcinoma,0.98194665,True
C:\Users\user\Downloads\최종샘플데이터셋\dermatofibroma_sample1.png,dermatofibroma,epidermal_cyst,0.62749338,False,dermatofibroma,0.77065223,True
C:\Users\user\Downloads\최종샘플데이터셋\hemangioma_sample1.png,hemangioma,hemangioma,0.98466635,True,hemangioma,0.99789727,True
C:\Users\user\Downloads\최종샘플데이터셋\hermangioma_sample２.jpg,hemangioma,malignant_melanoma,0.59070671,False,squamous_cell_carcinoma,0.32055715,False
C:\Users\user\Downloads\최종샘플데이터셋\hermangioma_sample３.jpg,hemangioma,malignant_melanoma,0.45589781,False,hemangioma,0.56685251,True
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample2.jpg,lentigo,lentigo,0.92739809,True,lentigo,0.99618500,True
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample4.jpg,lentigo,wart,0.70206261,False,lentigo,0.84778315,True
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample1.jpg,lentigo,melanocytic_nevus,0.64549285,False,melanocytic_nevus,0.48831272,False
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample10.jpg,lentigo,malignant_melanoma,0.98802149,False,malignant_melanoma,0.69662321,False
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample11.jpg,lentigo,malignant_melanoma,0.81093603,False,melanocytic_nevus,0.83840305,False
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample12.jpg,lentigo,malignant_melanoma,0.93995863,False,melanocytic_nevus,0.64130831,False
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample13.jpg,lentigo,malignant_melanoma,0.85699409,False,malignant_melanoma,0.58343935,False
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample14.jpg,lentigo,epidermal_cyst,0.90619648,False,actinic_keratosis,0.54331189,False
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample15.jpg,lentigo,malignant_melanoma,0.99543935,False,seborrheic_keratosis,0.75194597,False
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample16.jpg,lentigo,wart,0.77302933,False,seborrheic_keratosis,0.95567048,False
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample17.jpg,lentigo,malignant_melanoma,0.76898557,False,seborrheic_keratosis,0.99352759,False
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample18.jpg,lentigo,malignant_melanoma,0.67777342,False,lentigo,0.83626223,True
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample19.jpg,lentigo,malignant_melanoma,0.99393600,False,seborrheic_keratosis,0.82661331,False
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample2.jpg,lentigo,melanocytic_nevus,0.80368096,False,melanocytic_nevus,0.99997866,False
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample20.jpg,lentigo,malignant_melanoma,0.97509277,False,lentigo,0.37789962,True
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample3.jpg,lentigo,malignant_melanoma,0.89986867,False,melanocytic_nevus,0.52652508,False
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample4.jpg,lentigo,malignant_melanoma,0.98935014,False,malignant_melanoma,0.99730587,False
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample5.jpg,lentigo,melanocytic_nevus,0.61677420,False,actinic_keratosis,0.71076351,False
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample6.jpg,lentigo,wart,0.66844374,False,lentigo,0.83545017,True
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample7.jpg,lentigo,malignant_melanoma,0.48847470,False,actinic_keratosis,0.43753737,False
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample8.jpg,lentigo,malignant_melanoma,0.91796458,False,seborrheic_keratosis,0.95999849,False
C:\Users\user\Downloads\최종샘플데이터셋\lentigo_sample_이환희\Lentigo_sample9.jpg,lentigo,malignant_melanoma,0.94891846,False,seborrheic_keratosis,0.99399602,False
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample1.png,malignant_melanoma,malignant_melanoma,0.98495251,True,malignant_melanoma,0.96065295,True
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample1.jpg,malignant_melanoma,malignant_melanoma,0.99730885,True,malignant_melanoma,0.99021858,True
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample10.jpg,malignant_melanoma,malignant_melanoma,0.92467374,True,melanocytic_nevus,0.59714144,False
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample11.jpg,malignant_melanoma,malignant_melanoma,0.99758196,True,malignant_melanoma,0.99997783,True
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample12.jpg,malignant_melanoma,melanocytic_nevus,0.69435358,False,melanocytic_nevus,0.80410248,False
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample13.jpg,malignant_melanoma,malignant_melanoma,0.99549747,True,malignant_melanoma,0.99391973,True
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample14.jpg,malignant_melanoma,malignant_melanoma,0.99726272,True,malignant_melanoma,0.99539256,True
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample15.jpg,malignant_melanoma,malignant_melanoma,0.94955981,True,melanocytic_nevus,0.62057632,False
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample16.jpg,malignant_melanoma,malignant_melanoma,0.84314269,True,malignant_melanoma,0.89172143,True
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample17.jpg,malignant_melanoma,malignant_melanoma,0.98553503,True,malignant_melanoma,0.99877328,True
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample18.jpg,malignant_melanoma,malignant_melanoma,0.99792022,True,malignant_melanoma,0.98978871,True
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample19.jpg,malignant_melanoma,malignant_melanoma,0.99848336,True,malignant_melanoma,0.99995041,True
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample2.jpg,malignant_melanoma,malignant_melanoma,0.98518664,True,seborrheic_keratosis,0.54790312,False
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample20.jpg,malignant_melanoma,malignant_melanoma,0.99872357,True,malignant_melanoma,0.99595684,True
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample3.jpg,malignant_melanoma,malignant_melanoma,0.93749315,True,melanocytic_nevus,0.77351117,False
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample4.jpg,malignant_melanoma,melanocytic_nevus,0.71487403,False,melanocytic_nevus,0.77226365,False
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample5.jpg,malignant_melanoma,malignant_melanoma,0.99159396,True,malignant_melanoma,0.98725235,True
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample6.jpg,malignant_melanoma,malignant_melanoma,0.62282163,True,melanocytic_nevus,0.98372585,False
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample7.jpg,malignant_melanoma,malignant_melanoma,0.89142233,True,malignant_melanoma,0.87626946,True
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample8.jpg,malignant_melanoma,malignant_melanoma,0.83042222,True,melanocytic_nevus,0.99915230,False
C:\Users\user\Downloads\최종샘플데이터셋\malignant_melanoma_sample_이환희\malignant_melanoma_sample9.jpg,malignant_melanoma,malignant_melanoma,0.99365622,True,malignant_melanoma,0.98970360,True
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample1.png,melanocytic_nevus,melanocytic_nevus,0.74397284,True,melanocytic_nevus,0.99694037,True
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample1.jpg,melanocytic_nevus,malignant_melanoma,0.99720603,False,malignant_melanoma,0.73756808,False
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample10.jpg,melanocytic_nevus,epidermal_cyst,0.23181355,False,melanocytic_nevus,0.62983733,True
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample11.jpg,melanocytic_nevus,wart,0.92563355,False,melanocytic_nevus,0.97871143,True
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample12.jpg,melanocytic_nevus,malignant_melanoma,0.93869138,False,melanocytic_nevus,0.99843377,True
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample13.jpg,melanocytic_nevus,melanocytic_nevus,0.79279405,True,melanocytic_nevus,0.83859849,True
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample14.jpg,melanocytic_nevus,malignant_melanoma,0.98059672,False,melanocytic_nevus,0.99001849,True
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample15.jpg,melanocytic_nevus,malignant_melanoma,0.99149042,False,melanocytic_nevus,0.98096097,True
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample16.jpg,melanocytic_nevus,malignant_melanoma,0.91818267,False,melanocytic_nevus,0.99757212,True
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample17.jpg,melanocytic_nevus,melanocytic_nevus,0.71024543,True,lentigo,0.43449891,False
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample18.jpg,melanocytic_nevus,melanocytic_nevus,0.69371367,True,melanocytic_nevus,0.69663298,True
C:\Users\user\Downloads\최종샘플데이터셋\melanocytic_nevus_sample_이환희\melanocytic_nevus_sample19.jpg,melanocytic_nevus,malignant_melanoma,0.76113313,False,melanocytic_nevus,0.98149937,True
